ID	p	direction	gszn	SetSize	SetName	key
5520	0.00379619897379415	scz>ctl	28	54	GO_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	0
8411	0.00513687686190908	scz>ctl	22	28	GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	0
9922	0.00527134070355287	scz<ctl	23	24	GO_PROTEASOME_ACCESSORY_COMPLEX	0
10600	0.00690869627408467	scz<ctl	10	14	GO_NEUREXIN_FAMILY_PROTEIN_BINDING	1
8590	0.00941276619213853	scz>ctl	24	29	GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	1
8328	0.0127767554616855	scz>ctl	19	22	GO_CEREBELLAR_CORTEX_FORMATION	1
8417	0.0130302162921398	scz>ctl	22	29	GO_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
5040	0.0134097526353568	scz>ctl	20	46	GO_ICOSANOID_BIOSYNTHETIC_PROCESS	0
10186	0.0138202913357488	scz>ctl	26	53	GO_METALLOEXOPEPTIDASE_ACTIVITY	0
9764	0.0171392687404001	scz>ctl	15	20	GO_PHOSPHATIDYLINOSITOL_3_KINASE_COMPLEX	0
5525	0.0171645519285483	scz>ctl	23	30	GO_CEREBELLAR_CORTEX_MORPHOGENESIS	1
7904	0.0175123632891181	scz>ctl	14	18	GO_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	0
6365	0.0176828244783474	scz>ctl	18	35	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
4796	0.0182307003671687	scz>ctl	51	73	GO_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	0
10859	0.0208391357277314	scz>ctl	19	56	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY	0
6579	0.0234060862386045	scz>ctl	16	20	GO_TELENCEPHALON_GLIAL_CELL_MIGRATION	0
8347	0.024077724347148	scz>ctl	11	12	GO_NEGATIVE_REGULATION_OF_ERAD_PATHWAY	0
10587	0.0246251050137661	scz>ctl	17	19	GO_PROLINE_RICH_REGION_BINDING	0
10865	0.0246615113677166	scz>ctl	28	47	GO_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING	0
10564	0.0246741290146875	scz>ctl	12	16	GO_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY	0
8967	0.0253084082401935	scz>ctl	16	29	GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	0
8965	0.0280612130901978	scz>ctl	24	52	GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	0
5047	0.0294591059292051	scz>ctl	27	48	GO_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	0
8889	0.0299598441522527	scz>ctl	22	35	GO_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	0
9476	0.030003135896447	scz<ctl	11	13	GO_SMN_COMPLEX	0
9874	0.0302266344306782	scz>ctl	22	23	GO_BAF_TYPE_COMPLEX	0
10673	0.0316767542430791	scz>ctl	24	36	GO_RNA_POLYMERASE_II_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
10599	0.0332506997246412	scz>ctl	40	57	GO_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
8705	0.0334367644901185	scz>ctl	23	27	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS	0
6259	0.0335693016644028	scz>ctl	23	48	GO_REGULATION_OF_MYOBLAST_DIFFERENTIATION	0
10357	0.0342654237930035	scz>ctl	6	11	GO_ADENOSINE_DEAMINASE_ACTIVITY	0
8988	0.0344598375814141	scz>ctl	20	24	GO_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT	1
6449	0.0349064922712451	scz>ctl	14	14	GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
8034	0.0364334020305526	scz>ctl	44	51	GO_REGULATION_OF_CILIUM_ASSEMBLY	0
4989	0.0370666215051548	scz>ctl	24	26	GO_MRNA_SPLICE_SITE_SELECTION	0
6434	0.0371597798503798	scz>ctl	34	46	GO_CEREBELLAR_CORTEX_DEVELOPMENT	1
9267	0.0379966539745777	scz>ctl	26	41	GO_LUNG_ALVEOLUS_DEVELOPMENT	0
9770	0.0382379017236373	scz<ctl	13	17	GO_SMN_SM_PROTEIN_COMPLEX	0
5344	0.03970386346881	scz>ctl	27	53	GO_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	0
7482	0.040282499844023	scz>ctl	11	17	GO_NEGATIVE_REGULATION_OF_CIRCADIAN_RHYTHM	0
10368	0.0423081667413044	scz>ctl	34	36	GO_BETA_TUBULIN_BINDING	0
6694	0.04336946579197	scz>ctl	28	39	GO_TRABECULA_MORPHOGENESIS	0
6619	0.0442674246577539	scz>ctl	13	26	GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	0
9873	0.044722501566457	scz>ctl	34	40	GO_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX	0
8841	0.0448373366354593	scz>ctl	13	22	GO_AORTA_MORPHOGENESIS	0
10406	0.0455239123948248	scz>ctl	34	53	GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
7422	0.0456027412009623	scz>ctl	26	48	GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT	0
6921	0.0459738095069348	scz>ctl	15	21	GO_CELL_DIFFERENTIATION_IN_HINDBRAIN	1
5072	0.0467740622460799	scz>ctl	19	26	GO_REGULATION_OF_CELLULAR_SENESCENCE	0
10844	0.0468321310087785	scz>ctl	49	219	GO_CYTOKINE_ACTIVITY	0
6770	0.0469182723940696	scz>ctl	48	56	GO_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	0
8616	0.0475520486676202	scz>ctl	20	46	GO_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS	0
8015	0.0476989683898516	scz>ctl	33	50	GO_RESPONSE_TO_GAMMA_RADIATION	0
8204	0.0483195421966273	scz>ctl	14	21	GO_AMINE_CATABOLIC_PROCESS	0
6756	0.048603683187372	scz>ctl	29	30	GO_NEGATIVE_REGULATION_OF_TOR_SIGNALING	0
9652	0.0487541231846637	scz>ctl	22	25	GO_CILIARY_TRANSITION_ZONE	0
7498	0.0492505957554444	scz>ctl	18	30	GO_REGULATION_OF_ANION_TRANSMEMBRANE_TRANSPORT	0
8014	0.050059862875403	  ...  	10	11	GO_TETRAHYDROFOLATE_INTERCONVERSION	0
8207	0.0521504879617272	  ...  	18	36	GO_NEGATIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	0
8290	0.0522496120394642	  ...  	37	52	GO_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
9075	0.0530129625412356	  ...  	40	67	GO_CELLULAR_RESPONSE_TO_DRUG	0
4927	0.0534114642724123	  ...  	29	59	GO_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
5139	0.0539068383315174	  ...  	18	27	GO_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	0
8624	0.054015193199544	  ...  	19	24	GO_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION	0
6499	0.0542377028907114	  ...  	9	11	GO_PONS_DEVELOPMENT	0
4839	0.0555529972580544	  ...  	22	54	GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	0
9343	0.0557122759328344	  ...  	19	40	GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	0
10486	0.0557712495931143	  ...  	14	23	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_NITROGENOUS_GROUPS	0
7906	0.0557847004769673	  ...  	29	40	GO_HINDBRAIN_MORPHOGENESIS	1
10446	0.0561504591071379	  ...  	21	23	GO_LIGAND_DEPENDENT_NUCLEAR_RECEPTOR_BINDING	0
7114	0.0561808294924535	  ...  	40	80	GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	0
9797	0.0562851994787177	  ...  	35	40	GO_CIS_GOLGI_NETWORK	0
10163	0.0563283742011723	  ...  	17	41	GO_CARBOXYPEPTIDASE_ACTIVITY	0
4789	0.0570548175656682	  ...  	13	15	GO_NEGATIVE_REGULATION_OF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY	0
7237	0.0573865454505289	  ...  	8	19	GO_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	0
8495	0.0580906136295743	  ...  	12	26	GO_CELLULAR_RESPONSE_TO_VITAMIN	0
8494	0.058837939153069	  ...  	19	19	GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
5724	0.0588769020827401	  ...  	16	20	GO_ESTABLISHMENT_OF_MITOTIC_SPINDLE_ORIENTATION	0
7555	0.0598329977725751	  ...  	38	51	GO_NEGATIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	0
10481	0.0598423703633885	  ...  	11	13	GO_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_ACTIVITY	0
4841	0.060120645543024	  ...  	42	61	GO_MEMBRANE_DEPOLARIZATION	0
4761	0.060353960306955	  ...  	28	36	GO_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	1
8636	0.0605582213675784	  ...  	66	144	GO_REGULATION_OF_STAT_CASCADE	0
9063	0.0610824563560121	  ...  	52	66	GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	0
6654	0.0619715858954609	  ...  	24	31	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8717	0.0622744967974709	  ...  	11	14	GO_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS	1
8589	0.0625269817309677	  ...  	77	127	GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT	0
7252	0.063040873983173	  ...  	31	49	GO_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	0
7288	0.0633394382489436	  ...  	15	20	GO_GENETIC_IMPRINTING	0
4747	0.0635670909462349	  ...  	16	20	GO_CEREBRAL_CORTEX_RADIAL_GLIA_GUIDED_MIGRATION	1
5077	0.0637123242496295	  ...  	32	50	GO_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0
8674	0.0652713714784326	  ...  	23	42	GO_GENITALIA_DEVELOPMENT	0
6131	0.0655770931810851	  ...  	12	13	GO_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	0
4930	0.0671480679352846	  ...  	19	34	GO_LUNG_EPITHELIUM_DEVELOPMENT	0
5959	0.0675331009825322	  ...  	19	27	GO_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	0
6623	0.0678389044337055	  ...  	23	38	GO_BONE_MINERALIZATION	0
9111	0.0679067367357838	  ...  	27	52	GO_REGULATION_OF_GENE_SILENCING	0
9526	0.0685055322163108	  ...  	42	46	GO_CLATHRIN_COAT	0
10236	0.069896254653486	  ...  	31	59	GO_STEROID_HORMONE_RECEPTOR_ACTIVITY	0
9121	0.0699427383349409	  ...  	23	33	GO_REGULATION_OF_CELL_AGING	0
6853	0.0711144430420772	  ...  	14	23	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_STRESS	0
7228	0.0712185897251786	  ...  	23	49	GO_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	0
5807	0.0712511029647214	  ...  	29	37	GO_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION	0
9499	0.0712958092805914	  ...  	9	11	GO_GEMINI_OF_COILED_BODIES	0
7253	0.0716170665260642	  ...  	20	26	GO_ENTRAINMENT_OF_CIRCADIAN_CLOCK	0
7838	0.0717231903275581	  ...  	28	55	GO_REGULATION_OF_B_CELL_PROLIFERATION	0
4980	0.0726224776944639	  ...  	56	97	GO_GLAND_MORPHOGENESIS	0
5309	0.0727037631309004	  ...  	20	28	GO_NECROTIC_CELL_DEATH	0
10260	0.0731105582962872	  ...  	20	24	GO_GAMMA_TUBULIN_BINDING	0
10778	0.0735397516108798	  ...  	25	30	GO_THYROID_HORMONE_RECEPTOR_BINDING	0
6183	0.0737656500184982	  ...  	28	39	GO_ANATOMICAL_STRUCTURE_MATURATION	0
9967	0.0745662193747958	  ...  	19	25	GO_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY	0
6827	0.0745729977621709	  ...  	22	25	GO_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	1
6801	0.0747232812765897	  ...  	64	90	GO_MIDBRAIN_DEVELOPMENT	1
8784	0.075211719739495	  ...  	16	25	GO_PEPTIDE_CATABOLIC_PROCESS	0
10616	0.0756778829456741	  ...  	30	48	GO_PHOSPHOLIPID_TRANSPORTER_ACTIVITY	0
4739	0.0762238439310762	  ...  	5	17	GO_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING	0
6629	0.0775743093382298	  ...  	6	12	GO_PROTEIN_O_LINKED_FUCOSYLATION	0
8088	0.0783576790812867	  ...  	16	19	GO_ASYMMETRIC_PROTEIN_LOCALIZATION	0
6713	0.0786025672393264	  ...  	17	24	GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	0
10605	0.0800859198446349	  ...  	30	44	GO_NADP_BINDING	0
