genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
LUC7L	6.40491886605352e-05	6.06327186522381e-05	0.000769811035696069	0.000792670169770298	0
STOML1	0.000241788725612427	9.62093703155326e-05	0.00144126953468005	0.00148012971877381	0
EXOC1	0.00010786814339708	0.000102815731185494	0.00017976632780343	0.000186269362982458	0
TOM1	5.54034974869907e-05	5.39034277653048e-05	0.00339198326788988	0.00347103398011783	0
RNF125	0.000184997622988167	0.00018799952051655	0.000640111959388471	0.000659794365488095	0
GYS1	0.000176492856146214	0.000193290266602055	0.00185956593886563	0.0019075299537309	0
ID3	1.68688748769798e-05	1.53203495773196e-05	3.49584859446243e-05	3.64764134604873e-05	0
FAAH	0.000264649767212155	0.000247013247629388	0.00284266442069925	0.00291066721416445	0
RPN2	5.31550359624875e-05	5.32217606813522e-05	7.00013957956828e-05	7.2833039370259e-05	0
HERPUD2	0.000206222883610896	0.00020283739812185	0.000945267959098621	0.000972500575910459	0
RALY	9.09781643691272e-05	9.15647142569985e-05	0.000296279179995174	0.000306300785897163	0
INTS11	0.000124942129473623	0.000123981342355278	0.00125268402862928	0.00128732153974734	0
BICDL1	3.05541818547057e-05	3.28787632987525e-05	0.000330981773249434	0.000342112102255067	0
MARCH9	4.40317952752089e-05	2.37359422883117e-05	0.00147937027928351	0.00151874055255161	0
GLTP	0.000140114882677484	0.00013610652656182	0.000712596883405332	0.000734058465626588	0
PLPP2	0.000115539519300628	0.000126828143910409	0.00093652487838115	0.000963615176894511	0
EIF2D	0.000166203582452533	0.000172650291514312	0.000129624825138036	0.000134523185706404	0
TAMM41	2.20156073949795e-05	1.78075612751108e-05	2.29754220310055e-05	2.39756528744791e-05	1
EAF1	0.00023942206125531	0.00024341958302642	0.00165137638665177	0.00169480949865629	0
STAR	2.00046300323369e-05	2.24523313609709e-05	0.000293482205978781	0.000303453093837715	0
SERP2	0.000172019002327376	0.000197360695630804	0.00743157871666728	0.0075779909290253	0
RASGRP3	0.000217035501917682	0.000231905111110442	0.000549923306707736	0.000567192401142612	0
JAM2	9.31764391570255e-05	8.38723522231607e-05	0.000308681292883668	0.00031909143883656	0
RPS14	0.000100625202349053	8.74018667326538e-05	0.000249945810991775	0.000258622686379447	0
CX3CR1	9.25863499033132e-05	7.42671144595005e-05	0.00127698028722017	0.00131133640183695	0
HR	0.000142718854350937	0.000149250723637653	0.00226968575961469	0.00232562094908083	0
CNP	6.58940871602047e-05	6.56822943104749e-05	5.65977222323162e-05	5.89340236079497e-05	0
BDNF	0.00026419546784512	0.000215403735684049	0.0006902958551313	0.000710829560025715	0
MAGEF1	2.90121841156322e-05	1.57654424644551e-05	0.000112200294827764	0.000116490330374573	0
LCORL	0.000102854838883522	8.91531765986413e-05	0.000315884649109114	0.000326423158695666	0
NQO1	0.00016406554902706	0.000151272112951825	0.00341427125600533	0.00349267796110303	0
NUDT14	0.000245603751228627	0.000254544507145203	0.00170548560636788	0.00175001056463732	0
CCR10	8.1435644939569e-05	9.25391682799912e-05	0.00175365648732519	0.00179852289027093	0
SIRT7	0.000111756981021092	0.000114701387713078	0.00209898859805089	0.00215188920834157	0
BORCS6	0.000149124295391804	0.000136442875178662	0.000103856700404087	0.000107861707435943	0
AIF1	0.00010312052422666	8.17284777914958e-05	0.0235966508268917	0.0239289434085086	0
GALT	0.000187629014096343	0.000176835424619844	0.00128580652958727	0.00132114928660106	0
NPEPL1	3.43736894917256e-05	2.74341564609558e-05	8.03977488799693e-06	8.44227561834894e-06	0
MRPS17	0.000193182956650754	0.000111420761613341	0.000461800564705391	0.000476530188538625	0
