genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
CRLF1	9.11291110909568e-05	8.87157560727967e-05	0.000346220468135191	0.000357639312933868	0
CLDN11	7.09764794022039e-05	6.47652071545166e-05	0.000464474984656709	0.000479381183725047	0
SLCO1A2	7.83640442340975e-05	8.07550024256322e-05	5.3291194128694e-05	5.5511556631057e-05	0
FOLH1	0.00010507140889733	7.96784485672786e-05	0.000274845927689935	0.000284146666917856	0
OAS1	3.21334767020113e-06	3.22291206813986e-06	0.00109889067694938	0.00112923723282763	0
COL9A3	5.42442068816988e-05	1.46141246042342e-05	0.000937553160436406	0.000964691762146914	0
TGFBR1	9.68563097416344e-05	1.34514321346293e-05	0.00440128326294136	0.0044965901156487	0
VEGFA	3.35650100842931e-06	1.12575110789156e-06	3.62491274572544e-05	3.78203150668052e-05	0
KCNJ5	7.26035332016374e-05	5.95850662118156e-05	3.33505455747612e-05	3.4811546364426e-05	0
PLP1	5.58530139312637e-05	6.17759612325685e-05	4.86602108639177e-05	5.07092552944713e-05	0
EVI2A	0.000155779972818988	0.000130244395242204	6.99240723945001e-05	7.27567529606576e-05	0
SLCO2B1	0.000160454837378732	0.000177789256702025	0.00149307729688633	0.00153292866522052	0
VAV1	3.29576293988747e-05	2.73056649139038e-05	1.50924324957552e-05	1.58067320703456e-05	0
CD53	9.49928856864613e-06	5.7386503784437e-06	4.82188105000749e-05	5.02413242478463e-05	0
HHEX	0.000135636504912455	0.000104122894004798	0.00308461769464998	0.00315693244446112	0
HK2	2.23445253559538e-05	6.97894380834903e-06	0.00169234375917217	0.00173661536373962	0
ORAI2	6.01074730867721e-06	5.6866595100297e-06	0.000200414536154627	0.000207523280415404	0
TMEM144	5.1254466693258e-05	5.44459671901202e-05	0.000229066671627786	0.000237071575995418	0
MOBP	0.000121996178368284	0.000101488005184536	0.000236891322373368	0.000245155108139655	0
TMEM125	9.39061361096367e-05	4.63840788571594e-05	0.00229556867632812	0.00235193597320277	0
ABAT	5.7070917634406e-05	2.8032520193211e-05	0.00836515813651009	0.00852053024616121	0
TMEM119	8.92827037878747e-05	5.66338062061179e-05	0.000342793268422002	0.000354133872116357	0
IKZF1	7.14747092882869e-05	6.90133828003751e-05	0.00101451261602853	0.0010432681636441	0
GLDN	0.000124256652256731	0.000128675605639558	0.00159486877018285	0.00163700536316285	0
RCSD1	3.12541034452371e-06	3.07842428463299e-06	2.38970219037488e-05	2.49793038570386e-05	0
TMEM235	4.96180595765532e-06	1.21990975620608e-06	0.000124329812646157	0.000128979600051461	0
MOG	0.000131877855526746	8.61916047641561e-05	0.00023231072126727	0.000240418998431846	0
TRIM59	1.46899930527386e-05	1.83765800736835e-05	6.44355128908422e-05	6.7063543170552e-05	0
